gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,0,1.1657772395230555,1,0,-1.3115464430500368,-0.31978451355786913,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,-1.2367242199587352,0,1,-1.3248408190513656,-0.9838530426557368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,1.6137012404433893,0,0,-0.6484894399837535,0.3794462941535382,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,1,1,0.7178532386027215,1,0,-1.4694171580658184,-0.5336038150641683,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,-0.6724079642242506,1,0,-1.483390183145997,-0.8636989456959783,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,1,0,0,0.6698159870259326,0,1,-0.4603050181490275,0.06801562314608299,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,1.6137012404433893,1,1,0.5945347161405068,1.60573627558722,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
1,0,0,0,-0.055833672077855064,1,1,0.544680806135523,0.1591857220354739,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,-0.9924020376385531,1,1,0.5480044001358552,-0.7472687025489526,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,-1.0738427650786138,1,0,-1.504314895069307,-0.9412347727176195,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,1,0,0,-1.2774445836787656,1,1,0.16985585827831126,-0.974953368297753,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1.1657772395230555,1,1,0.6909189421501416,1.3112025591204803,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,0,0,-0.9516816739185228,1,1,0.36853032411791364,-0.6860766317371839,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.11521951563877568,1,1,0.664994344543717,0.3102605915865565,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.1738339063659091,1,0,-1.4767976466626214,-0.9769890125930163,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,-0.9924020376385531,1,1,0.12590796209365976,-0.7567982535910162,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,1,-1.5009913010689746,-0.9971326485060197,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,0.5956921474426305,0,0,-0.8130073430001998,-0.2139447313823587,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1,0,1,1,0.47353105628253944,1,0,-1.4677553610656522,-0.5972444510742451,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,1,0.6364125111626608,1,0,-1.4660935640654862,-0.5394494887358046,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,0.6771328748826912,0,1,-0.28123230294704044,0.22097338978737144,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
0,0,0,0,-0.9924020376385531,1,0,-0.3493659799538514,-0.8082401819014143,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1,0,1.0436161483629645,0,1,-0.6567984249845842,0.1807154484638394,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
0,0,1,1,1.6137012404433893,1,1,1.4470365772257276,2.3823505672235314,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,1.4508197855632678,1,1,0.7773323861587803,1.7068112822416985,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,0,0.5549717837226001,1,0,-1.5009913010689746,-0.630244933386576,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,1,1,-1.1278245645842895,1,0,-0.5058056987736218,-0.8998129858517829,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.014222267120119397,1,1,0.6649311742048094,0.17927272280009576,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,1,0,0.3106496014024181,1,1,1.1445895231954935,0.7863934182831375,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
1,0,1,0,0.47353105628253944,0,0,-0.3477041829536853,0.048845874090099925,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,1,1,0.880734693482843,1,0,-1.4744025490663168,-0.5246257426703725,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,-0.2594354906780068,1,0,-1.5076384890696393,-0.7739161508332413,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,-0.27959703484901777,1,0,0.8195133471475874,0.001631436181445848,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.229590720980576,1,1,-0.5164311711225088,-0.9519977016925156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,-1.2774445836787656,1,1,0.6726391751483144,-0.9682792856286608,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,0.10704778280226633,0,0,-0.7930657789982063,-0.39535914751645596,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
1,0,1,0,1.6137012404433893,1,1,0.10098100709116792,1.1139496762081385,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0,1,0,0,0.6076977359480612,1,1,0.7069684115508771,0.7809723046957833,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0.5549717837226001,1,1,1.3440051632154282,1.1219792053269146,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,1,1,-0.9109613101984924,1,1,1.1794872601989819,-0.536074439408407,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.9924020376385531,1,1,0.29042586511010604,-0.7268639925630528,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0.880734693482843,1,1,0.8404806721650927,1.1700460843099152,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.0331224013585834,1,0,-1.3713711350560172,-0.9294551887906244,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.26992923768238775,1,1,-0.3626603559551803,-0.034868584716916,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0,0,0,-1.006705000871371,1,1,0.3358780876776835,-0.7423712361755654,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1.5729808767233588,0,0,-0.35933676195484804,0.7098261227576692,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,1,1,0,0.47879509754069766,1,1,0.27241153008071406,0.3899218863099915,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0.9095434110949837,1,1,1.14879525020376,1.470550382152805,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-1.1552834925186746,1,1,-0.46402997296531395,-0.9165285292752327,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,1,-0.015113308357824713,1,0,-0.11172900893009581,-0.18312810451716727,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1,0,1.6137012404433893,1,1,1.5284646302338678,2.4141377965096735,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
1,0,0,0,0.35136996512244845,0,1,-0.44575020596348647,-0.0902811592948406,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,0.013319993311793205,1,1,0.6310377498924371,0.2074140276178324,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,0.8848465498434702,1,0,1.3783858851741517,1.533574068248288,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1,0,0,0,-1.2774445836787656,1,1,0.47576388798515495,-0.9708926618047201,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,1.0436161483629645,1,0,-1.462769970065154,-0.4825589513805228,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,0,-0.1779947632379461,1,1,1.3522510831265262,0.3565981491470126,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,1.4508197855632678,1,1,0.8371570781647607,1.629979276965062,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,0,0,0,-1.1960038562387048,1,1,-0.518869273970796,-0.9311978613191498,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,-0.6666391278783103,1,1,0.9867188081797118,-0.33906420710130314,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,0,1,-1.1960038562387048,1,0,0.16246749609731476,-0.9086754733239027,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.8400143297628127,1,1,1.4453747802255617,1.6126849065553914,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,0,1,0,-1.1960038562387048,0,0,-1.3215172250510334,-0.9712572703293056,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.46848862545835385,1,1,0.7486650924710665,0.68565468194808,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.1960038562387048,1,1,0.179085466098976,-0.9201021109160067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.0965540357978854,1,1,0.9817334171792131,0.17645803329921378,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,1,0,0.36946012138661977,1,1,0.6301099050592622,0.46430814327416564,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-1.2774445836787656,1,1,0.18407085709947407,-0.9747646745322872,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.62591876415828,1,1,-1.4993295040688086,-0.8506819786720858,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,1,0.10704778280226633,1,0,0.24888094010595296,0.12742055189526233,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,1,1,0.10704778280226633,1,0,-1.4843733310673135,-0.7166726671430683,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,1.4100994218432374,1,1,0.252204534106285,1.196384704551174,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
0,0,1,1,-0.33538382894061,1,1,0.9066035290971155,-0.011080765892809936,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,1,1,-0.1779947632379461,1,0,-0.49394231896830415,-0.3836016227353915,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,1.125056875803025,1,1,1.5301264272340338,1.9239835739294646,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,0,0,1.3286586944031769,0,1,-0.3742929349563432,0.5462575556815104,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,1,0,0,-1.2262114910963215,1,1,0.6680285085613593,-0.9173654035553814,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-1.1541718039037796,1,0,-0.432187746420974,-0.9164491520557014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-0.3408762181180675,1,1,0.6510358141461546,-0.1507452782908961,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,1,-1.1960038562387048,1,1,-1.4694171580658184,-0.9804559341824085,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,0,-1.1960038562387048,1,1,1.0581760791868549,-0.8769985397674139,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.5406198537641687,1,1,0.5256371703369618,-0.3322546310546129,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,-1.318164947398796,1,1,-1.4976677070686424,-1.005779833710855,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,0.14814227331550894,1,1,1.1412888313524299,0.568276021193122,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,-0.5037576729981889,1,1,-1.5242564590713006,-0.8524025920546806,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,0,-1.2774445836787656,1,1,-0.3161300399505289,-0.9814044774574288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,1,0,1.4915401492832983,1,1,0.6693155811479823,1.5467501193685214,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-0.9109613101984924,0,0,-1.1636465100352518,-0.8725867105812734,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-0.055833672077855064,1,1,0.2089978121019659,-0.049229088717803196,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,-0.7888002190384014,0,1,-1.1246388439539736,-0.8529411765060019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,-0.8689581664386266,1,1,0.2012774445797993,-0.6689083011731409,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,0,-0.5037576729981889,1,0,-1.504314895069307,-0.8279169400716009,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,1.6137012404433893,1,1,1.6663937812476561,2.742819070877141,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,1,0,-1.1145631287986442,1,0,0.1724382780983114,-0.8601232931304265,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.26992923768238775,1,0,1.1711782751981514,0.6863993097792632,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,1,0,-1.137581698352168,1,0,0.17525643979955463,-0.8753363051220131,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,-0.015113308357824713,1,0,0.6443886261454905,0.13509713467914664,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-1.2774445836787656,1,0,-1.477726143066649,-0.9968238204629898,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,-0.0965540357978854,1,1,1.1612074931971548,0.30336429983854524,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,1.5322605130033284,1,1,1.5201556452330371,2.4142922105311886,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,0,0,1.481991826875358,1,0,1.6988427701578437,2.4706271855205824,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
1,0,0,0,0.8400143297628127,1,1,0.30372024111143525,0.7405324538932071,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,-0.885306636320967,1,1,0.6907854468130232,-0.6064567525741661,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,-0.9924020376385531,1,1,-0.6518130339840859,-0.8123652421904556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-0.9109613101984924,1,1,0.537149342546668,-0.6481653800763386,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-0.6984365985444068,1,1,1.09829705083764,-0.3622363387136342,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,1,0,0.43281069256250915,1,1,1.4393815845400149,1.0284718879681343,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,0,0,-1.2774445836787656,1,1,-0.6431300625892276,-0.9857451648085367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,1.6137012404433893,1,1,0.05777428508684881,1.1170158974925066,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,1,1,0,-0.06966759230528696,1,1,0.9745216672484898,0.25977465008890455,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,1,0.4964886931307054,-0.9706175550973154,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,-0.2594354906780068,1,0,-0.47898614596680894,-0.43850683695691,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,0.9621754209229036,1,1,-0.1150526029304281,0.4707711583066465,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,-0.7073594915983407,1,0,-0.5288400559717926,-0.6807162592760232,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.2371538655025616,1,1,0.7101903046086987,-0.9274019869254997,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.35136996512244845,1,1,-0.28123230294704044,0.03717658589275839,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,-0.9416766594984817,1,1,0.5331503032298988,-0.6831616178645804,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,-0.7818974372299289,1,1,0.5556727224293528,-0.5044363961393152,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,-1.1816803884274611,1,1,0.8739423682387226,-0.8866621185098527,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,0,0,1.0620711954320892,1,1,1.4470646242852085,1.8322172312101632,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
0,1,1,0,0.26992923768238775,1,0,1.141265929195161,0.7051054655284988,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1
1,0,1,0,1.4508197855632678,1,0,-1.3198554280508674,-0.2870046227048453,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,-0.7888002190384014,1,1,0.8753784091685812,-0.5047283930408788,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,-0.9762393766594902,1,0,-1.4958410106233586,-0.938104657633421,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,1,0.8400143297628127,1,0,-0.1383177609327537,0.44880024895966675,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
1,0,1,1,-1.2774445836787656,1,0,-1.4744025490663168,-0.9967797021711283,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,-0.6539030647872999,1,1,0.9010230165948172,-0.34585675024001,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,0,-0.7073594915983407,1,1,0.6510358141461546,-0.4310729047782632,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.758573602322752,1,1,0.544680806135523,0.8146291250744366,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0,0,0,-0.3408762181180675,1,1,-1.502653098069141,-0.7983356253785289,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,-0.7888002190384014,1,0,-0.2928648819482031,-0.6817971574266277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-0.5068160657422878,1,1,0.6666160517953058,-0.26430988835898234,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,-1.0331224013585834,1,1,0.06940686408801149,-0.8036739386937589,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0.17500456637602058,1,1,0.026105428507522982,0.11005759411292539,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0,0,0,0,0.24989130583908253,1,1,0.6667033342335252,0.46501214114685474,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1,0,0,1,0.6364125111626608,1,1,-0.012021188920128179,0.3333647383043006,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,-0.7275289199271308,1,1,0.7838866730735766,-0.43664205088386343,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,1,0.6771328748826912,0,1,-0.9625690730151509,-0.2195918727406185,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0,1,0,-0.3408762181180675,1,1,-0.2130986259402292,-0.4115505606295915,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0,1,1,-1.0738427650786138,1,0,-1.4926823160681442,-0.9531467115201988,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,1,1,1.6137012404433893,1,1,1.6680555782478224,2.6103318404173415,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,-0.8702409464784621,0,1,-0.9675544640156493,-0.8182329750080225,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,1,0.5178596152214769,-0.970333871657625,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.880734693482843,1,0,0.8188773111629334,1.1425603884802598,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,1,0,0,-0.9602727404251401,1,0,1.193756465668382,-0.6133634859977432,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,1,0,0,-1.1071908314506917,1,1,0.16346007484968006,-0.8456127706674326,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,-1.2024869516168966,1,1,0.4814658608379813,-0.9009336128459154,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-0.4223169455581282,1,0,-1.477726143066649,-0.7996812332803017,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,0,-0.5851984004382496,1,0,0.31202922611226586,-0.39385912559316816,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1,-0.13727439951791576,1,0,-1.4926823160681442,-0.7697249131064078,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,0,0,-1.2774445836787656,1,1,0.1957182022460463,-0.974610064500937,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,-0.38159658183809786,1,0,0.6477122201458225,-0.1374877315865439,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,-0.5502769645884555,1,1,0.6286120929360669,-0.3633774692172598,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-0.7073594915983407,1,1,0.4981504901308714,-0.515250605649824,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,1.1657772395230555,1,0,0.9767480261787151,1.5230144783470858,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
0,0,1,1,0.33018947302189056,1,0,0.13729681636532254,0.22327840071122293,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0,0,1,0,-1.2774445836787656,1,0,0.48254790716415713,-0.9708026088866735,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0,-1.2471117173262607,1,1,1.2868946391088796,-0.9146417079320736,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.9516816739185228,1,1,0.1574821050968162,-0.7175770921262271,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
1,0,0,0,-0.015113308357824713,1,1,1.044881703185526,0.39868186940511074,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.9109613101984924,1,1,1.1911198392001445,-0.5380377033962396,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,1.5322605130033284,1,0,0.4931650991303729,1.4601900307364448,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,-0.6716910423823901,0,1,-0.8568960069709606,-0.708246376095058,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,-0.040001360842301714,1,1,0.10821171809450955,-0.07656068202188554,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1,0,1,1,-0.2594354906780068,1,1,0.6310942501441613,-0.09226648242860382,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,1.5729808767233588,1,0,-0.023653767921291324,0.9764109013302086,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
